image_path,bbox
train_images/ab1131b2-d179-4087-b32b-463a3e615ba6.png,"[[296.0, 297.0, 482.0, 478.0], [606.0, 256.0, 841.0, 611.0]]"
train_images/4525bf0b-20b4-4f4f-9149-e32632812d89.png,"[[302.0, 404.0, 492.0, 758.0], [534.0, 360.0, 789.0, 756.0]]"
train_images/09d868e6-ad0e-4a55-b8fd-cf46e84dd08b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6ca248a9-07f4-47c0-9755-cd533eb7f401.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8410625e-a27d-4826-b3fc-6f72cf25a9e4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3c8cc0d1-be7f-493d-9570-542d851f623b.png,"[[571.0, 374.0, 764.0, 540.0], [170.0, 465.0, 418.0, 746.0]]"
train_images/76d2bb0c-5802-4909-8e70-079710022536.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/78daac38-3778-42d1-890c-8c321ada2c11.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2ae3e7ba-a0fe-4f0a-96db-d337714aa657.png,"[[589.0, 574.0, 748.0, 671.0]]"
train_images/17bbf318-ef96-4dac-99e0-59fae5c60b56.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5a884330-8bda-4ec7-a502-677150e3d5f7.png,"[[339.0, 545.0, 524.0, 730.0]]"
train_images/e1f97b99-23fc-4fb8-a960-b9e26f2920a7.png,"[[259.0, 378.0, 366.0, 632.0]]"
train_images/def80e87-b0d2-4477-adb4-9ff7f33892de.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a8545597-2873-4afc-a0a9-77bb14feb458.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7066078d-0568-4411-b20a-09d0c9a87ffd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/58508fc2-0fd8-4c2a-87ee-a3bdda7cd9ff.png,"[[519.0, 128.0, 690.0, 304.0]]"
train_images/93131b9d-fa42-4d13-9af9-c73e72c284d0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cbe2cae7-00e2-4255-bc97-84a9a5059ec5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/097a2839-5587-4bf4-9adb-641d8caa877b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/51f72917-146c-435a-8bea-cf4d1896997e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6e0dbf20-7070-484e-937d-629f59838638.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a2c7baa7-e6f5-4409-bf23-d96c54d6843b.png,"[[616.0, 498.0, 835.0, 755.0], [183.0, 544.0, 420.0, 803.0]]"
train_images/a7efc8e5-c6cb-4ea1-8f41-055d4854a46d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3ce9825c-2910-4596-81e9-78d076c7fe52.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e0e68c55-90a2-45b4-b9d1-ef8e1f711466.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/43c06c05-de9f-42d6-9823-d0fb9c02686f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/948ad418-c89a-4476-8152-1e956ef27cbf.png,"[[612.0, 174.0, 870.0, 739.0], [145.0, 409.0, 446.0, 783.0]]"
train_images/37280a31-74fe-474a-879e-d349dd211e18.png,"[[279.0, 502.0, 473.0, 800.0], [577.0, 496.0, 776.0, 768.0]]"
train_images/69681769-1d1b-4ad9-85cd-4f5289640b81.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b3c6be40-8ed6-4fcb-b688-bf1779be8f5d.png,"[[267.0, 192.0, 487.0, 619.0], [641.0, 290.0, 852.0, 684.0]]"
train_images/27e52306-ac01-4326-8ab1-e4e655bbd073.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c56f901f-4876-4a9b-8630-58d8ea4b7f21.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fb24b346-0d92-44fa-9f1f-93524248cb60.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d4e1dc31-00c9-4339-b0d1-ece6d32b13fa.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4721a511-43ae-4f06-99f6-724174a6da03.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f888c6c9-2c96-484d-b16f-bd7495288635.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9433b6d4-c05f-4a31-b7d6-0a002ca386bc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8493e3ff-8fde-4b01-ab72-271894d6e3d1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b22dbf1c-9edf-4d76-a029-7ab3b07dda0d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cc3177c8-6570-497c-aef3-6fbddef692f6.png,"[[262.0, 175.0, 469.0, 656.0], [585.0, 191.0, 818.0, 734.0]]"
train_images/80b493e1-a3a6-47a2-ae68-6a502c081507.png,"[[576.0, 69.0, 858.0, 460.0]]"
train_images/a76abd97-9655-46cb-ae77-271ba3da2466.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8a5cff4d-53d2-4a42-94da-e4b3f2008b1d.png,"[[254.0, 85.0, 526.0, 699.0], [631.0, 234.0, 930.0, 682.0]]"
train_images/48581005-3379-45df-a96e-c3d0c92884ad.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/017c7b5b-618e-4bc9-943c-04c6a988d992.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/08886e85-61de-479a-b2df-99ef3c5d0b05.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/763bc9c5-3d0b-4f02-bb13-bd18a8ef920c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/db9011c4-185f-4322-938d-ad0416a8357b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4dff7a1d-b75f-4740-9f95-461bccfc0d24.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/41c03709-012a-4f30-8254-42582bf53e31.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cab7439d-035b-4748-8079-6916b653cd5b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5ad76e11-782e-46eb-9eaa-5ce2403c5a89.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3be323bf-d180-4128-a918-9010d792435b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4a3b9bb7-f250-48f3-9ad2-a67999f53431.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/38f85ed5-7251-48e9-8c52-234be2e3f9f9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6bb95d1b-a502-430f-ba27-550549d70de3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0a3227d3-c8df-44fc-b1cb-fb0eb743f79f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e509ea3f-3b0d-4364-8c1b-732ed409432c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/83094251-fcda-4f05-a02c-00b6fd9d764b.png,"[[690.0, 203.0, 1018.0, 871.0], [295.0, 214.0, 564.0, 605.0]]"
train_images/e3d41ef1-9744-4066-8707-a1c41591f888.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e59c67f6-924c-4968-84dd-f1a60663fad6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d1fa64ef-bc83-46f6-87ae-75e250cdba11.png,"[[0.0, 0.0, 0.0, 0.0]]"
