image_path,bbox
train_images/857b7847-e656-4682-ad6a-e07172bdd937.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5e2e2596-832c-4e0a-a208-790d3ed0efff.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e432a26b-f360-4b51-bc5f-d7907eef6658.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e86e8489-9795-4d76-9e32-dbdd4c68e299.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8c80ee20-1e1e-400f-b727-9cfd07213c13.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5dcb92b0-639d-48e8-b514-599263534d7d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6191f530-58d8-4dca-92c5-a7359e540a31.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c25768a0-cb37-4253-9c06-448030d77d9d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/54539347-4e0a-4b42-af9a-420d5f0c95e7.png,"[[663.0, 487.0, 844.0, 764.0]]"
train_images/ca25855c-546e-4658-aa41-7438615c7554.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d1368bfd-8e96-4c4b-9c83-205fc4576b7b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/faa4d458-b94d-46a4-8fea-c2f9ca5a70e9.png,"[[516.0, 316.0, 735.0, 713.0]]"
train_images/407850e1-f541-4f90-98fb-4bc2c7eb3245.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fd4b7d79-d45b-4150-98d2-9e36e2e7d202.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/91316e56-5935-494a-bd02-e2dbfa5b1dfa.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5fddb73b-a85c-4854-bc1c-17263a102744.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4cbb68e5-1ca0-4a2a-b3d2-022110364d7c.png,"[[640.0, 271.0, 1010.0, 641.0], [138.0, 247.0, 517.0, 643.0]]"
train_images/ac8c5b1a-2e5f-43a0-8b13-3ff7561a83aa.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7dd883ab-ad53-4eb5-b409-0df070b68439.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/882fcae8-0b86-47e7-a984-6d5aac805b9f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a7dd959c-8a47-4b8c-a8ca-34c0ef6450c2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f52d03b4-5110-4ae3-aff6-b3993581512b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9aa7e15e-45ea-4d4f-a5eb-97f021d97499.png,"[[621.0, 199.0, 877.0, 847.0], [251.0, 147.0, 483.0, 744.0]]"
train_images/1622a51d-3ae2-466c-a5c8-304862f69eff.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4e3d57f1-b065-4701-be9d-2a7d44d25240.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5a038690-0bae-4007-adbe-78d5b9f4eda7.png,"[[0.0, 0.0, 0.0, 0.0]]"
